ticker,fiscal_period,qoq_rev,yoy_rev,qoq_eps,yoy_eps,momentum,net_margin,gross_margin,oper_margin,roe,de_ratio,current_ratio,cash_ratio,asset_turn,eps_status,eps_surprise
AAPL,Q1 2024,33.6063,2.0665,-25.1208,7.6389,7.5456,28.3638,45.875,33.7637,45.7706,3.7708,1.0725,0.3042,0.3382,1.0,41.0839
AAPL,Q2 2024,-24.1037,-4.3053,-14.8387,11.8644,-1.795,26.0443,46.5781,30.7428,31.857,3.5477,1.1358,0.2892,0.269,1.0,16.2273
AAPL,Q3 2024,-5.483,4.8657,20.4545,15.2174,6.2664,25.0044,46.2572,29.5557,32.1521,3.9711,1.0496,0.2139,0.2587,0.0,-11.761
AAPL,Q4 2024,10.6707,6.0694,48.4277,14.0097,6.7882,15.523,46.2225,31.1714,25.8753,5.4088,0.9245,0.1809,0.2601,0.0,-58.8432
ABBV,Q1 2024,-13.9221,0.6953,-13.4276,-18.3333,10.3939,11.121,66.7425,24.0617,17.0126,17.5006,0.9362,0.4351,0.0827,0.0,-79.7408
ABBV,Q2 2024,17.4817,4.3058,13.8776,-2.4476,9.2293,9.4731,70.9445,34.1239,20.085,19.8088,0.8068,0.3133,0.1019,0.0,-84.25
ABBV,Q3 2024,-0.0138,3.8271,4.3011,2.8269,9.802,10.7953,70.8714,27.0609,25.7124,22.6241,0.6452,0.1685,0.1008,0.0,-85.2688
ABBV,Q4 2024,4.4398,5.601,2.7491,5.6537,11.0239,-0.1457,70.8913,0.5562,-0.654,39.1787,0.6602,0.1426,0.1117,0.0,-101.7222
ABT,Q1 2024,-2.7048,2.2263,-18.4874,-1.0204,20.2843,12.2943,55.2088,13.9101,3.1376,0.8561,1.5959,0.4482,0.1375,0.0,-93.5951
ABT,Q2 2024,4.1449,3.9988,13.4021,4.7619,15.3606,12.547,55.6423,16.0836,3.2912,0.8457,1.6802,0.5078,0.1421,0.0,-93.1342
ABT,Q3 2024,2.4863,4.8506,9.0909,9.0909,7.4155,15.4772,55.8251,17.48,4.1121,0.8576,1.5972,0.5072,0.143,0.0,-92.0546
ABT,Q4 2024,3.1876,7.1575,11.6667,12.605,5.671,84.0988,54.9663,17.4139,19.2668,0.6996,1.671,0.538,0.1348,1.0,287.7591
ADBE,Q1 2024,2.6545,11.3212,8.6514,18.2825,2.1001,11.9645,88.6144,36.8005,4.0103,0.8597,1.1412,0.7131,0.1802,0.0,-36.9263
ADBE,Q2 2024,2.4508,10.2367,2.1077,15.9574,0.4328,29.6289,88.7361,35.5057,10.5976,1.0216,1.2776,0.8878,0.1769,1.0,57.8063
ADBE,Q3 2024,1.8648,10.593,2.5229,15.5039,0.284,31.1391,89.7559,36.8343,11.5779,1.0509,1.2195,0.8186,0.1813,1.0,58.3389
ADBE,Q4 2024,3.6612,11.0539,4.2506,18.5751,-0.5041,30.0214,89.0118,34.909,11.9319,1.1432,1.1672,0.7911,0.1854,1.0,57.6983
AMD,Q1 2024,-11.2678,2.2417,-14.2857,15.7895,11.3126,2.2474,46.7751,0.6578,0.2189,0.2081,2.6389,0.6472,0.0806,0.0,-88.4697
AMD,Q2 2024,6.6143,8.8823,0.0,15.7895,27.0655,4.5416,49.0831,4.6101,0.4687,0.2007,2.8192,0.6639,0.086,0.0,-75.1818
AMD,Q3 2024,16.8638,17.569,36.3636,32.3529,13.3461,11.3066,50.1393,10.6174,1.353,0.222,2.498,0.5196,0.0979,0.0,-47.1222
AMD,Q4 2024,12.3039,24.1569,17.7778,37.6623,13.9944,6.2941,50.6921,13.1758,0.8373,0.2025,2.6163,0.5201,0.1106,0.0,-72.0189
AMGN,Q1 2024,-9.1386,21.982,-17.7824,-1.2563,24.1141,-1.5174,57.0297,13.3074,-2.2501,17.5145,1.4218,0.4924,0.0801,0.0,-104.9368
AMGN,Q2 2024,12.636,20.0687,23.9186,7.033,14.1239,8.8937,61.4211,22.7587,12.5907,14.343,1.2644,0.4323,0.0923,0.0,-68.1376
AMGN,Q3 2024,1.371,23.1783,-0.616,3.6403,19.405,33.2824,61.0726,24.0739,37.598,11.0743,1.3177,0.4436,0.0936,1.0,17.8971
AMGN,Q4 2024,6.8564,10.859,-7.0248,-5.8577,-8.9831,6.9007,65.7495,25.4347,10.6687,14.6269,1.2568,0.5183,0.0989,0.0,-74.9914
AMZN,Q1 2024,-15.6789,12.5277,0.0,195.8333,3.1549,7.2785,49.3186,10.6808,4.8144,1.4507,1.0721,0.4763,0.2699,0.0,-55.7841
AMZN,Q2 2024,3.2544,10.1159,43.662,209.0909,-0.7301,9.1129,50.1375,9.9151,5.7032,1.3465,1.0957,0.45,0.2667,0.0,-39.1132
AMZN,Q3 2024,7.366,11.0383,12.7451,194.8718,-1.5359,9.6477,49.0316,10.9588,5.9147,1.2559,1.0887,0.465,0.2718,0.0,-42.5315
AMZN,Q4 2024,18.1996,10.4912,23.4783,100.0,-3.4206,10.6522,47.3391,11.2907,6.9951,1.1852,1.0637,0.439,0.3005,0.0,-31.556
BA,Q1 2024,-24.7479,-7.5442,-144.4444,-42.8571,-35.6337,-2.0701,11.3223,-0.9234,2.0157,-8.9034,1.1423,0.0741,0.1232,0.0,-119.2966
