ticker,fiscal_period,qoq_rev,yoy_rev,qoq_eps,yoy_eps,momentum,net_margin,gross_margin,oper_margin,roe,de_ratio,current_ratio,cash_ratio,asset_turn,eps_status,eps_surprise
AAPL,Q1 2023,29.9603,-5.479,-32.0755,0.0,-16.7013,25.6056,42.9623,30.7424,52.8813,5.1126,0.938,0.1496,0.3379,1.0,31.0764
AAPL,Q2 2023,-19.0501,-2.5103,-18.0556,0.8547,-11.0989,25.4756,44.2617,29.86,38.8687,4.3438,0.9404,0.2056,0.2855,1.0,29.6949
AAPL,Q3 2023,-13.749,-1.4007,16.9492,8.6614,-3.2734,24.3053,44.5163,28.1159,32.9844,4.5586,0.9816,0.2273,0.2441,0.0,-8.2246
AAPL,Q4 2023,9.4148,-0.7188,50.0,-2.3585,-8.8594,25.6497,45.1708,30.1336,36.9388,4.6735,1.0596,0.2212,0.2538,0.0,-28.9082
ABBV,Q1 2023,-19.1522,-9.6986,-21.2598,-4.7619,-13.757,1.955,67.3947,23.8691,1.7966,9.1138,0.9601,0.2432,0.0909,0.0,-83.2716
ABBV,Q2 2023,13.4151,-4.9235,-4.6667,-18.0516,-9.3938,14.5979,69.4194,34.5691,15.6924,9.4952,0.8949,0.2717,0.1024,1.0,26.6667
ABBV,Q3 2023,0.4472,-5.9749,-1.049,-22.6776,-9.252,12.7666,53.4358,16.8522,14.6591,10.231,0.9555,0.3821,0.1022,0.0,-10.0625
ABBV,Q4 2023,2.6854,-5.4229,0.0,-25.7218,-7.0016,5.7478,60.1147,24.313,7.9061,11.9567,0.8721,0.3386,0.1062,0.0,-81.0935
ABT,Q1 2023,-3.409,-18.058,8.8889,-31.4685,-31.8204,13.5221,55.5658,15.4817,3.54,0.982,1.6777,0.6305,0.1321,0.0,-92.5133
ABT,Q2 2023,2.37,-11.3618,7.1429,-5.4054,-21.4763,13.7803,55.0712,15.454,3.6761,0.9611,1.638,0.546,0.136,0.0,-91.8652
ABT,Q3 2023,1.6536,-2.5648,4.7619,22.2222,2.1753,14.1575,54.5992,16.2378,3.8096,0.9125,1.7378,0.5144,0.1407,0.0,-91.8393
ABT,Q4 2023,0.9662,1.4865,8.1818,32.2222,13.4938,15.5649,55.5122,17.3811,4.1054,0.8856,1.6379,0.4982,0.1399,0.0,-91.7015
ADBE,Q1 2023,2.8729,9.221,4.9419,8.7349,0.0789,26.7884,87.7981,34.0709,8.778,0.8772,1.1217,0.5475,0.1746,1.0,101.2444
ADBE,Q2 2023,3.4586,9.8039,4.1551,13.9394,-4.5637,26.8895,88.1229,33.7209,8.7276,0.8761,1.1565,0.6804,0.173,1.0,111.0075
ADBE,Q3 2023,1.5365,10.309,2.9255,15.5224,-2.3466,28.6912,88.1391,34.7035,8.8933,0.8439,1.2491,0.7921,0.1681,1.0,77.8497
ADBE,Q4 2023,3.2311,11.558,1.5504,14.2442,1.4607,29.378,87.4406,34.5285,8.9781,0.8028,1.2588,0.811,0.1695,1.0,74.2941
